camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
-0.23127146,0.02946449,-0.21405007137112333,0.037413459476903395,7458.3935546875
-0.17742649,-0.2544015,-0.17091887166616423,-0.25625335333575844,386.3347473144531
0.21657181,0.676547,0.25613483006787474,0.7097019278599924,7672.71142578125
0.18656364,0.13201618,0.19051150748646029,0.13177598621997236,1186.9989013671875
0.22651938,-0.10398616,0.2692787467819165,-0.1546986311879251,60.332923889160156
0.13487116,-0.084850654,0.12760169311175332,-0.0669313838736204,831.642333984375
0.18653381,-0.5117426,0.2011066408538276,-0.5239284095190966,1594.8271484375
-0.1260707,0.3900134,-0.1598964611764103,0.3865873622401953,438.1629943847656
0.15325299,0.038605392,0.24169510784359505,0.06225137904200848,106.06095886230469
0.34989157,-0.18231435,0.3644307137509313,-0.1591116117484465,358.20123291015625
-0.2254773,0.1004115,-0.2225631524883532,0.09221551373566028,3252.6357421875
0.49639687,0.021397706,0.2305148798640396,-0.29553935441757323,104.30973052978516
0.81812763,-0.55217266,0.8387599609134863,-0.5437967771906999,2716.7177734375
0.019584341,0.64157885,0.050293521032472574,0.6418827732140777,125.56388092041016
0.18858586,-0.10823384,0.28223332400261686,-0.07642495343869471,60.33992004394531
-0.56437683,0.0845917,-0.5621195450072117,0.07649112451624007,126.52041625976562
0.38644126,-0.45320857,0.3970586924762218,-0.4235351358593021,557.008544921875
-0.029152231,0.21372627,-0.03182088782392105,0.2048175103609175,11758.3427734375
0.65139675,0.07754119,0.6319854655516238,0.09218607053822908,651.0033569335938
0.09305929,0.2849639,0.07233553120415095,0.3171657418983512,110.9631576538086
0.27736527,-0.45295632,0.373445503779811,-0.5556661934472934,114.87985229492188
0.37542108,-0.40258062,0.3859908168540846,-0.4127925457010303,58.94588851928711
-0.49302077,0.08631448,-0.45825159334546567,0.15216024767478165,877.6948852539062
0.54553735,0.19233437,0.580370674773291,0.20789262561080823,215.7856903076172
0.22495401,0.6952024,0.24975216903977981,0.6908922768637848,9571.802734375
0.007553069,-0.22242777,0.052242096286627855,-0.18074054888761604,317.5785217285156
0.19529526,-0.033457316,0.19627413457873805,-0.013730501391751103,180.3826446533203
0.030088944,0.17207102,0.01893558357531721,0.1814157103274953,1520.1810302734375
-0.1858559,0.39564753,-0.16130995341350274,0.4114968619717665,767.3141479492188
-0.10603084,-0.34768653,-0.09738468611527004,-0.343036958827392,8091.06103515625
0.11873838,0.78882635,0.09551667465804595,0.8100585603245736,2508.555419921875
0.070170276,-0.2968784,0.08784094103064359,-0.2837824947146384,1018.6874389648438
0.41151825,-0.37837917,0.4006271595967983,-0.36259039842995683,795.31787109375
-0.64263105,-0.11171663,-0.6812239095051175,-0.09948704924741877,710.323486328125
-0.47588378,0.42699587,-0.46586430134541496,0.4215765250685775,2028.5430908203125
-0.25331044,-0.07723427,-0.17997530060257808,-0.0019054197489224904,241.40867614746094
-0.40021157,-0.56850445,-0.38750224787258136,-0.55001241202302,882.919677734375
-0.22917587,-0.24489348,-0.3146492552664588,0.03628598295084904,65.5517349243164
-0.8148535,0.34262848,-0.8022059722740493,0.3474605496651073,846.8837280273438
-0.072716594,-0.223532,-0.07330813779569396,-0.2177359204553794,582.3714599609375
0.12090887,0.00889539,0.12192795061985548,0.08527487176773174,71.83993530273438
-0.2552479,-0.45247966,-0.24238109058144064,-0.40078617630421726,160.94644165039062
-0.23445982,0.1386595,-0.15060164428520542,0.21166074041616134,112.01123046875
-0.7897624,-0.24949653,-0.8036969384512328,-0.26802201105689305,1342.0672607421875
0.10914031,-0.18938085,0.09876304100057709,-0.19897011142797416,73.93559265136719
-0.48178178,0.6507976,-0.46612364548421364,0.6619742645195028,232.2674102783203
0.3624687,-0.376392,0.39662152127590666,-0.3443562281233204,910.8436889648438
-0.55472654,0.1828338,-0.5298414299805587,0.18257780128062906,1588.42138671875
-0.0086899195,-0.40558106,0.0741375894578886,-0.4248128276406467,659.2310180664062
0.32140788,-0.60369056,0.33722592276529184,-0.5830562127811952,195.34603881835938
-0.047663927,0.16692366,-0.05649519542903508,0.15576310683602235,187.75482177734375
-0.4040707,-0.809566,-0.34078165878940325,-0.8522651313246247,997.2567138671875
0.40923774,-0.4138977,0.46455288741140394,-0.4092534891366738,5162.22509765625
-0.40764365,-0.095441714,-0.3457997244690713,-0.08741846849886747,142.88929748535156
0.13161862,0.13867836,0.144525120579747,0.155169461861083,55.99154281616211
0.05774285,-0.14071803,0.03774833861332119,-0.1519507439523146,130.5548858642578
0.000411449,0.15993246,0.37795078795692466,-0.06766945570218272,69.21589660644531
-0.15542945,-0.74727845,-0.14728199259553557,-0.7436670722544969,14092.064453125
-0.3036411,0.011106163,-0.2925392081581193,0.03419358340449151,413.58868408203125
-0.3122826,-0.4204973,-0.3023255167480578,-0.47452114518210403,292.1181640625
0.1610057,-0.011825785,0.16264141268089466,-0.0010511615404961883,1577.4141845703125
-0.33115575,-0.15258004,-0.3270260564983638,-0.1333047444369644,405.7939453125
-0.17884515,-0.1356845,-0.1943246291637855,-0.0848772365475344,168.9235076904297
0.4563696,0.034217097,0.4567143659010699,0.05506224797418986,305.65606689453125
-0.6789948,-0.47317803,-0.6663199916545769,-0.4767468653116829,7025.2021484375
-0.4489865,-0.77015793,-0.4528133934525414,-0.7583816121174477,1290.49951171875
-0.6485949,-0.21945675,-0.6480950805437574,-0.21948471582077425,3313.54443359375
0.3969656,-0.8091586,0.39702351658546087,-0.7674801827139738,578.5180053710938
-0.113477565,-0.31035513,-0.15226101237790576,-0.32031162125015644,210.4703826904297
0.4265723,-0.24174063,0.44952209632820195,-0.24001928365443922,611.441650390625
-0.14717332,0.6182604,-0.15016268488017645,0.6231362984288011,620.5520629882812
0.7578232,-0.34409022,0.7588931089817977,-0.30541794725770927,11034.2353515625
-0.040940255,-0.24404894,0.0141670262251272,-0.2615459444581775,255.6166229248047
-0.38880703,-0.40443724,-0.38910724873416286,-0.4043227909008806,1671.132080078125
0.16381128,0.15619019,0.199504122580354,0.14269377179498355,1773.4102783203125
0.25164676,0.15553454,0.25766685733519423,0.14993696118109254,325.2264404296875
-0.4911503,-0.59099305,-0.5142049923368969,-0.6387433015346151,495.0424499511719
0.14528418,0.5113922,0.11679242201348708,0.5162383369877057,60.33555221557617
-0.14772804,-0.0023999214,-0.14207350466924337,0.00877873745009593,51.85531234741211
-0.32958868,-0.069299705,-0.3133841769510238,-0.05689567670303192,6660.72705078125
-0.22184226,-0.032518208,-0.22903647183380835,-0.04557328969322663,665.5984497070312
-0.36383906,0.63344043,-0.3658120263474949,0.6258464592154793,973.271728515625
0.13924037,0.33113986,0.1667723705008929,0.3714085278514806,301.00006103515625
-0.12078145,-0.24965502,-0.011834933336529775,-0.1989285238143052,65.58213806152344
0.5547774,-0.4573971,0.5701214539843764,-0.42247364042383434,449.6032409667969
0.051496223,-0.5007545,0.06838054582861508,-0.4480553417348666,1840.3128662109375
-0.017511347,-0.008160286,0.021431909731142333,0.046555321710097235,75.74758911132812
-0.2742546,-0.35420257,-0.26976810497457643,-0.3689055356096738,354.36468505859375
0.3178457,-0.41918385,0.3475659063080902,-0.3697095335664813,406.4217834472656
0.10089938,-0.022760987,0.07679029174843406,-0.02705257593299377,91.41487884521484
0.4980363,-0.10027222,0.5135127489538012,-0.08175827534816571,956.0472412109375
0.20376794,0.15960251,0.21308499223938063,0.15108681655991593,377.251953125
0.04825452,0.025822416,0.06025790537109485,0.02843929845891196,331.2086181640625
-0.21958266,0.39765942,-0.1808073754305081,0.3861914187235514,122.1484375
-0.36522427,0.46077985,-0.3770314668322002,0.4507861472798848,365.5508728027344
0.040650636,0.55129737,0.07795180402120046,0.6369039523675224,281.95703125
-0.15013203,0.19957756,-0.1016111220678176,0.19705341784777894,248.01712036132812
-0.4369495,0.024766289,-0.429061879744332,0.013540175922796343,2010.40234375
0.33789656,-0.6583794,0.30286913743902677,-0.6058188644843392,182.66995239257812
-0.6685179,-0.21209635,-0.6525341133802856,-0.211018462869786,1877.26708984375
0.08117962,0.12607144,0.08632253580231893,0.11671965549786731,2314.025390625
0.61748314,0.023731504,0.6947629046362181,0.04847684965145524,17657.857421875
0.25335935,0.6611565,0.281784196653913,0.652684273328624,24792.185546875
0.065092556,-0.05315377,0.08159701983085074,-0.051574433479611576,729.193603515625
-0.053838357,0.9260778,-0.039786699512581854,0.9274761832253763,2461.1240234375
-0.29047343,-0.08420895,-0.30459589103776413,-0.08279079653754089,177.07861328125
0.15637407,0.8434211,0.15563521498898403,0.8394993026267267,1905.753662109375
-0.4179693,0.29057306,-0.4314327799445647,0.2778040736369109,4079.35791015625
-0.62942994,0.3895921,-0.6016298474714405,0.41683785946312873,448.0037841796875
0.10262889,-0.5405976,0.10761656000201275,-0.4974639189362205,602.86865234375
0.023221148,-0.28581005,0.029115540855206515,-0.2675355705463757,498.0474548339844
0.0014648642,-0.2145952,-0.2983774384270687,-0.352356908792129,47.12645721435547
0.19397531,0.6825167,0.18246836577990305,0.7206003971034188,103.88720703125
0.08060479,-0.028413318,0.012924532793248475,-0.06039798636878362,93.70132446289062
-0.12664042,0.059061043,-0.19013117580389158,0.011061666453682006,68.9533920288086
-0.7643935,-0.07563435,-0.7444145452728773,-0.07319041399559857,2511.810546875
0.06487404,0.4403798,-0.024975850225192175,0.43950854416153673,158.5858917236328
0.57178265,0.375058,0.5719034283217731,0.3934209537271609,486.51190185546875
0.45757547,0.3386361,0.45333073218819936,0.32353888021269595,1262.031494140625
0.7713093,0.4094829,0.782795381272305,0.41614589110622496,1209.8404541015625
0.09406318,0.1502807,0.09219005559286728,0.18480832340374362,183.956787109375
-0.29102856,-0.6175957,-0.2776627228896673,-0.6317119357432417,577.8624877929688
-0.12849638,-0.35408628,-0.10737872651066376,-0.33735858069180247,1853.5928955078125
-0.42822796,0.10743466,-0.4185893554147537,0.11320676530655421,1010.3399658203125
0.1661481,-0.25894898,0.1697478471842841,-0.26375781061894493,232.85328674316406
0.011265954,-0.4110815,0.028608910149898685,-0.4045854933041817,2177.392333984375
0.054430738,0.1689476,0.03989588298298099,0.16636118791325344,2134.4765625
-0.3634548,-0.7062993,-0.3359210039971001,-0.7154132490716206,272.6175231933594
-0.5518855,-0.36551714,-0.5417618234264223,-0.35103972256435484,7699.916015625
-0.23285633,0.26345456,-0.24257735331068986,0.258598207010971,382.0291442871094
0.80301476,-0.44811141,0.8372994421653048,-0.454273073715307,1065.9014892578125
-0.25568488,-0.28999257,-0.24355647606354527,-0.3063680566532628,189.43222045898438
0.1189169,0.45661157,0.12622420096008594,0.4635026834962382,1614.4884033203125
0.74117696,-0.3513317,0.7474992521030317,-0.3407145682696425,2518.1044921875
-0.88289887,-0.29490197,-0.8704109173518976,-0.3084636944671416,6404.0029296875
0.24089298,0.19789927,0.18882808997369013,0.22864281630430655,1869.2200927734375
-0.17715682,0.91352725,-0.175729267644033,0.8935217936331262,28124.875
-0.43172362,-0.3051911,-0.40405585122204285,-0.2783118602068235,1031.8299560546875
-0.08622804,0.025109485,-0.09109574577425326,0.025377264037048947,137.42733764648438
-0.050077736,-0.34045762,-0.03588410068845774,-0.30816792068621884,150.792724609375
-0.113321275,-0.04321547,-0.09193633023143442,0.013330106372329736,87.79759216308594
-0.0033720527,-0.23666428,0.0446616836559001,-0.2639659856617524,4076.75830078125
0.088711135,-0.69891715,0.12217699109591669,-0.6885215001510735,100.71920776367188
0.14671488,0.51189166,0.13735453593964095,0.5319710790994309,435.70147705078125
-0.049104556,0.5433879,-0.0792676668135637,0.5868029424000858,90.20297241210938
0.73894227,-0.29545218,0.7269465308847197,-0.27323097882197966,4730.10009765625
-0.2606039,0.19329134,-0.2434263068473467,0.1764027973148086,321.9849548339844
-0.52800256,0.07974319,-0.5804843161524311,0.24998132336937698,249.04327392578125
0.7865043,-0.14959128,0.7863972343879521,-0.15359171970187588,10292.87109375
-0.2290017,-0.26186013,-0.23679071385055392,-0.2328043244062419,2659.8857421875
-0.6630297,-0.6527153,-0.683087718419213,-0.6875640870169965,236.77151489257812
-0.8220978,-0.32930422,-0.8170252552168012,-0.3339527868378715,15728.416015625
-0.23659827,-0.6571039,-0.21925099770755382,-0.6841330489571983,421.864013671875
-0.3355923,0.23975451,-0.3142223312223923,0.24638080312027366,12375.328125
-0.6347176,-0.6016573,-0.5807929371702134,-0.5412169338350639,771.493896484375
-0.14596336,-0.27531934,-0.15533084236304062,-0.27260821822634873,514.8760375976562
-0.18594745,0.03993001,-0.14633493097102343,0.04975794333631654,163.24256896972656
0.5826569,0.77353704,0.592661311010243,0.7889646930572093,2628.737060546875
0.20093468,0.06704554,0.2013057805161371,0.0010635045209620253,68.05726623535156
0.13453718,0.42528898,0.04918135651563752,0.48306755531966883,342.5184020996094
-0.14668475,0.09813136,-0.12941080962432788,0.11411136639719073,177.57186889648438
-0.20821626,0.10959329,-0.23629463884851254,0.11356246119455639,302.36627197265625
0.3707201,0.56632406,0.28605132190472393,0.5559215958451452,6389.7353515625
0.87976223,-0.14209598,0.8892130030913016,-0.1291592466379252,27974.7734375
-0.11255504,0.51453793,-0.11419501945310909,0.514150859755651,2952.717041015625
0.021479322,0.13700424,0.014338307655756048,0.12987526685473857,979.8215942382812
-0.05107984,0.24081312,-0.05854045398292021,0.25738069879776854,616.9086303710938
0.36683896,-0.38669145,0.43012352168807005,-0.41691262507597393,178.125
0.4916294,-0.7422407,0.46232826100760227,-0.7159186508642463,1158.0958251953125
-0.15433842,-0.2920515,-0.09241309636633734,-0.3099961051116921,103.9776840209961
-0.47597662,-0.2723654,-0.47483614896483267,-0.24583211745608508,407.4312438964844
-0.034510083,0.050906822,-0.13560449454191364,0.17451314250755423,1991.5347900390625
-0.09808639,0.24516319,-0.07090772833406322,0.27641004193710417,182.66969299316406
-0.10000798,-0.009085566,-0.10683557716716266,0.005494680672225078,2603.643798828125
-0.3161598,-0.4504382,-0.2879403227527996,-0.3861481838685529,121.93797302246094
0.41396537,0.27748698,0.4235811842760437,0.2752276507833309,480.7494812011719
0.6652662,-0.14074402,0.6717997671456675,-0.09318023703934551,404.7898864746094
0.60717136,0.2280726,0.6099371164415901,0.24364101590638515,908.1283569335938
0.15447429,-0.09118462,0.16307862674713322,-0.0921452806345145,747.3511352539062
-0.4926329,-0.29765838,-0.41126617467557725,-0.24673292429401222,121.8160400390625
0.7050552,-0.55569744,0.7178582350735154,-0.5449864311860348,1529.0091552734375
-0.25300556,0.19881225,-0.22121976788428435,0.22969160438439548,88.5988998413086
-0.19726162,-0.19282967,-0.19603061466362484,-0.17904235348024655,370.0699462890625
0.4592233,-0.35743785,0.44724203486916586,-0.35969093132321656,826.2550048828125
-0.13839272,0.32851946,-0.15984665179111962,0.3142143320510174,1627.993408203125
-0.08187796,0.16039632,-0.06873924127355074,0.16821031827518607,183.5671844482422
-0.3549072,0.08075942,0.03955227136097865,-0.024985996665708617,34.9415283203125
0.14401323,-0.2458777,0.11132902256233448,-0.16603499478271386,51.03913116455078
0.08986707,0.07459892,0.11323346800543205,0.08102196844689628,988.6241455078125
-0.7001665,0.11637214,-0.7156776962463551,0.09178408082629803,8963.12890625
-0.31194252,0.36536634,-0.31784205465788795,0.34484941395265173,563.6407470703125
0.2579311,0.14881471,0.25141987613521893,0.16985936111188055,177.98367309570312
0.36512017,-0.083602354,0.3595041275863487,-0.07488975759395651,458.8818664550781
-0.32197824,-0.36939853,-0.3267391491297481,-0.3591003456359753,1037.5963134765625
0.29147395,0.3958066,0.32497405252443307,0.3369259475397529,209.3187713623047
0.88141304,-0.07987173,0.8701732263911646,-0.06216842502376792,10730.6611328125
0.035258487,-0.071149066,0.05163309722236111,-0.06820354459152055,1425.82763671875
-0.23476438,-0.8517628,-0.2139656334166422,-0.830228234920082,746.0139770507812
0.38338238,-0.045302093,0.40176391602939243,0.005028546756228801,1201.5440673828125
0.19492602,-0.06923732,0.1667297379033201,-0.06544557650376003,673.934814453125
0.034527168,0.59654,0.020071723087806827,0.5895695779258406,342.0121765136719
-0.15805995,-0.14587775,-0.16048824603482217,-0.12681377082972342,7005.47802734375
-0.041055635,-0.44570565,-0.05199164008975541,-0.4384181104735402,677.646240234375
0.86543334,0.0695166,0.9192039298513716,0.09598294584050393,1141.0565185546875
0.096546926,-0.14279847,0.09527105106529934,-0.12196250755086943,68.20209503173828
0.0756944,-0.23856892,0.06672594595617191,-0.25733532651949204,301.00567626953125
-0.2721709,-0.31911087,-0.2885164231362432,-0.27410748549010566,202.9767303466797
0.6391307,-0.028829798,0.6553621378492835,-0.026326641240295188,601.30712890625
0.07187444,-0.00041022897,0.06543854154898976,0.005722334313946931,4460.09521484375
