energy_pred,true_energy,event_id
137.89575,163.10423278808594,1723162354020060.0
521.71027,466.2839050292969,1723166648995940.0
120.78676,190.49609375,1718506609459270.0
355.78296,333.1513977050781,1720495179318370.0
386.64102,418.1659240722656,1724124426667140.0
389.76828,423.6113586425781,1719283998527700.0
233.12189,252.249755859375,1723819484014060.0
1818.5524,1606.03515625,1723033505002980.0
92.92292,63.593936920166016,1722947605656600.0
1830.2526,2356.826416015625,1721624755740500.0
239.48506,227.90301513671875,1722767217033360.0
109.34527,102.73700714111328,1718356285604540.0
5813.2954,7527.4609375,1722878886185170.0
315.03632,347.5771484375,1721087884796320.0
187.6635,177.9490966796875,1722986260334560.0
252.98694,241.3773956298828,1721182374109750.0
1136.1687,1216.5224609375,1719996963102830.0
5946.3276,8093.07373046875,1724377829758200.0
101.57751,80.66900634765625,1722118676969670.0
831.27136,879.5233764648438,1723553196060540.0
516.7599,578.0724487304688,1723213893640730.0
410.76016,460.0322570800781,1722110087021470.0
352.28998,459.6788635253906,1722011302786260.0
2464.6206,2892.3037109375,1723123699316050.0
842.88464,1169.1043701171875,1721942583321110.0
1878.415,2119.1904296875,1721513086596860.0
834.49304,996.40380859375,1723235368462720.0
72.248215,57.250633239746094,1719451502294040.0
2704.6587,2685.81201171875,1722754332104160.0
1434.8176,1424.72119140625,1719193804219200.0
130.40692,90.61752319335938,1723059274805340.0
9549.333,10036.0078125,1722415029711570.0
212.5083,183.2492218017578,1721521676511360.0
121.950356,139.2190704345703,1718760012522360.0
214.62418,329.8258056640625,1720508064210740.0
9561.31,6266.07666015625,1722608303232470.0
66.81782,55.95420837402344,1721775079559520.0
9750.7705,18485.33203125,1719979783239730.0
7623.032,5547.76806640625,1723909678302320.0
7952.674,8576.916015625,1722797281795520.0
542.90015,551.0857543945312,1722165921594700.0
336.93707,421.1609802246094,1720147286980960.0
3417.6035,2899.9033203125,1719017710573090.0
59.761703,60.953678131103516,1719069250180600.0
192.91545,538.1497192382812,1721706360117640.0
9564.244,25060.736328125,1720662683069060.0
255.6112,362.86163330078125,1719674840577900.0
221.45412,205.7540283203125,1720611143453720.0
278.03207,527.8837890625,1721465841937510.0
407.37952,477.90838623046875,1719722085187660.0
3674.8262,2926.995361328125,1718678408160280.0
271.77444,351.6053161621094,1718334810770350.0
393.53088,435.174560546875,1721216733817910.0
177.14569,176.52761840820312,1721375647624910.0
1926.5225,2256.78564453125,1720044207742030.0
59.724873,33.99178695678711,1719241048860150.0
161.01259,291.3199462890625,1719301178431330.0
677.39246,554.9666748046875,1722535288800070.0
66.36524,84.88655090332031,1719739265081750.0
552.3865,622.2838134765625,1721049230100570.0
277.06012,189.40745544433594,1723355627569110.0
847.31805,823.540771484375,1722097202136090.0
198.4343,153.0376739501953,1720241776240470.0
127.690125,71.1311264038086,1723759354461370.0
193.00497,27.503984451293945,1724248980737860.0
283.6921,199.55172729492188,1723226778534330.0
346.20273,390.8769836425781,1721019165345790.0
57.66791,72.18561553955078,1721714950050780.0
1961.6213,1826.3536376953125,1720946150874290.0
281.2499,304.3290710449219,1719103609899620.0
179.14722,183.32058715820312,1720675567949990.0
146.29462,95.58269500732422,1719206689142760.0
509.25958,536.0958251953125,1720645503167430.0
74.97509,36.4752082824707,1720692747828340.0
9242.071,13492.513671875,1719911063782440.0
659.49927,639.0938110351562,1719782214773370.0
116.41254,111.30813598632812,1723540311147700.0
1842.5964,1882.708740234375,1722548173695720.0
1221.9717,1682.15771484375,1718631163512930.0
2484.0452,5700.1953125,1723939743100260.0
9609.447,13818.2392578125,1720151581941230.0
295.43314,222.83544921875,1718639753457560.0
9433.167,15460.2548828125,1720263251093220.0
1628.5328,1600.2506103515625,1724407894546590.0
4980.1206,5070.92919921875,1722724267340230.0
351.06805,463.2708435058594,1722629778082720.0
259.86566,355.2461242675781,1718386350365740.0
58.63907,62.31173324584961,1721397122438380.0
704.8824,837.0869140625,1719636185857940.0
1875.5885,1524.5018310546875,1721341287858970.0
4193.9473,4153.80078125,1723286908089520.0
116.16809,147.8280029296875,1722320540407590.0
9430.832,16059.958984375,1721779374571840.0
1056.2396,1750.5257568359375,1721263978487050.0
650.30524,799.3909912109375,1719915358729460.0
90.548904,212.56329345703125,1722101497084480.0
482.35394,441.5892333984375,1721259683518950.0
806.80585,624.67529296875,1723755059503970.0
351.84503,184.9210662841797,1723063569781480.0
465.28763,461.3671569824219,1719838049340740.0
73.218315,70.98475646972656,1723763649433420.0
454.94708,438.5268249511719,1718648343403120.0
200.23155,274.0066223144531,1723536016170300.0
2905.8315,2355.173095703125,1719339833103920.0
8073.3354,6653.48486328125,1718566739003910.0
950.277,1167.1033935546875,1718107177501150.0
94.18973,64.67668914794922,1721384237580610.0
203.33228,412.95367431640625,1724072887081170.0
1047.3677,822.8580932617188,1722376374988000.0
127.89484,169.05911254882812,1721126539502860.0
769.93805,722.419921875,1721882453744430.0
2753.8723,3282.674072265625,1721955468183580.0
2983.7976,3453.69482421875,1721362762736040.0
962.38763,1137.2012939453125,1723351332571350.0
216.97505,279.5028076171875,1724309110296740.0
781.6997,949.3861083984375,1719137969668850.0
165.36783,100.71833038330078,1723415757083640.0
364.67828,533.6205444335938,1723712109854680.0
1676.2269,1583.930908203125,1719623300966580.0
9277.757,9038.689453125,1719520221759760.0
61.749565,21.498916625976562,1724133016649290.0
377.72116,482.6023864746094,1722535288775560.0
900.9095,1084.565673828125,1720379215218720.0
68.27285,126.67340850830078,1718489429585120.0
2540.4119,2506.656494140625,1721856683936490.0
232.55333,351.00592041015625,1722921835853490.0
2438.653,2692.718994140625,1723763649413750.0
3356.8694,3780.131103515625,1720886021342720.0
646.3673,697.2450561523438,1723364217463920.0
840.702,564.7989501953125,1721856683949880.0
7726.5176,7903.826171875,1718390645356440.0
4854.029,5550.88134765625,1719314063329880.0
2916.1758,4476.33447265625,1718480839654130.0
2034.7588,2307.406982421875,1722900361011080.0
1970.675,1812.1256103515625,1720413574927420.0
638.63477,720.9115600585938,1721255388523780.0
253.45723,254.93655395507812,1722973375457020.0
76.81593,143.1490020751953,1722436504550760.0
1551.4762,2246.18505859375,1719417142518010.0
1496.4047,2018.4683837890625,1721023460308420.0
2327.739,2771.916259765625,1723755059478990.0
336.4829,428.0717468261719,1721727834949570.0
2934.6704,2922.396728515625,1718498019527210.0
1895.1775,2435.037841796875,1719339833117510.0
209.98874,300.69903564453125,1723875318591860.0
1227.8772,636.9283447265625,1718910336409690.0
54.85271,103.31226348876953,1718579623928220.0
252.87517,335.6640625,1719863819120590.0
9071.842,11984.8623046875,1718669818201760.0
219.31522,346.1201171875,1723110814423760.0
274.29694,284.7020263671875,1718326220835480.0
52.79015,82.75056457519531,1718695588052010.0
1301.5123,1200.7420654296875,1721259683511680.0
913.783,1198.4195556640625,1723050684873530.0
1116.1831,1359.3704833984375,1718425005090120.0
99.948296,110.84648895263672,1718944696156430.0
614.58685,574.49560546875,1722329130369200.0
592.89014,538.2971801757812,1723484476586750.0
3143.4167,3327.7568359375,1722329130353380.0
85.570526,58.62704849243164,1721843799074040.0
1930.2616,2006.832763671875,1718210256744310.0
485.8711,342.4306945800781,1722389259899000.0
729.81384,962.3600463867188,1720709927701190.0
1908.3918,1929.73388671875,1722389259878900.0
739.1794,954.7359008789062,1719060660231920.0
4494.855,7704.97900390625,1720782942144180.0
114.576584,144.96231079101562,1718317630899670.0
67.31783,48.21334457397461,1723445821860580.0
92.7475,131.1986846923828,1724313405273390.0
1312.2086,1692.598388671875,1719086430065190.0
74.26322,71.61314392089844,1721229618738240.0
1351.6312,1492.7149658203125,1723609030633700.0
2420.5056,10412.32421875,1723587555779470.0
3496.3018,2502.170166015625,1719911063783470.0
93.4583,120.59432983398438,1720014143006760.0
1145.0459,1257.212646484375,1723523131276520.0
899.00195,965.8341064453125,1721921108482390.0
722.8245,744.3099975585938,1723883908545680.0
508.03152,563.1358032226562,1720808711931100.0
757.2131,815.5659790039062,1718695588037200.0
526.42395,769.2540283203125,1720207416498460.0
7443.1465,10771.765625,1718442184934660.0
930.2452,1208.80517578125,1719949718488920.0
8194.748,7489.18310546875,1723282613093470.0
495.5823,415.16583251953125,1722114381972120.0
771.33795,696.5877685546875,1723931153181430.0
540.9592,428.0717468261719,1721727834949580.0
658.25574,791.923583984375,1723316972847090.0
175.6858,252.5408935546875,1722578238443390.0
262.6087,302.0728759765625,1722028482650290.0
349.37402,314.75372314453125,1722827346568080.0
526.16595,693.8583984375,1718442184937200.0
1957.0983,2197.950927734375,1720181646697080.0
536.199,505.4331970214844,1722767217006140.0
749.9148,752.3411865234375,1723308382920010.0
9748.95,27811.880859375,1719404257616040.0
9576.039,17825.701171875,1720628323312380.0
1174.2255,1365.734619140625,1723467296719060.0
161.57494,135.96401977539062,1719923948691070.0
338.35843,276.7940979003906,1722509518977100.0
2708.4668,2869.22705078125,1719245343839900.0
448.78354,303.3681945800781,1718875976665270.0
877.2215,1124.9482421875,1722316245448290.0
1392.504,1278.2725830078125,1719816574484930.0
5906.703,10656.4560546875,1719631890903510.0
2897.1187,3768.8388671875,1720963330768820.0
583.25555,803.2764892578125,1724051412251230.0
7901.7485,13184.2138671875,1720546718929920.0
9704.172,19721.24609375,1720928971016310.0
6180.5835,7714.3330078125,1720125812119510.0
601.32825,630.71875,1722049957492740.0
248.6262,217.68954467773438,1722685612665880.0
364.95288,424.65362548828125,1720873136454310.0
380.4144,366.0322265625,1721027755248260.0
2348.2893,3027.5341796875,1721203848929210.0
1602.667,1407.216064453125,1724356354901150.0
1009.4644,1472.2864990234375,1721689180242640.0
331.51434,577.9896240234375,1722316245471120.0
282.17072,310.26898193359375,1719365602910900.0
1635.7574,1206.453369140625,1719335538165140.0
256.07233,282.7081604003906,1721637640639000.0
9636.913,4960.53173828125,1720430754800320.0
481.08008,394.9342041015625,1718390645353900.0
51.506874,62.19992446899414,1720825891812220.0
542.0532,628.9375,1721109359661210.0
9689.841,10337.8583984375,1721435777188100.0
166.05513,142.5775909423828,1723170943952680.0
159.37308,91.1647720336914,1722857411342600.0
43.90505,44.26472473144531,1723364217457050.0
174.30713,168.3837432861328,1724029937431860.0
267.16336,277.9285888671875,1722861706300590.0
1257.9475,1264.851318359375,1722500929028470.0
351.4057,342.83367919921875,1719116494800950.0
222.40393,136.93881225585938,1720611143431070.0
59.7568,64.01700592041016,1719283998562260.0
513.4389,585.0592651367188,1723939743073000.0
5819.8384,6300.23974609375,1718863091775130.0
688.77454,705.4212646484375,1720220301405900.0
513.3296,726.6884155273438,1724330585116300.0
132.45073,115.83247375488281,1722432209578280.0
9756.992,20509.53515625,1722969080470520.0
897.31714,408.4513244628906,1723115109354170.0
1083.1971,1183.5233154296875,1724377829755130.0
140.65176,240.76759338378906,1718888861543430.0
578.7961,689.8927612304688,1722664137816440.0
245.44601,251.01634216308594,1720800122008860.0
4896.926,5906.3310546875,1723772239353500.0
109.35962,83.49840545654297,1719653365739520.0
512.2472,1040.9830322265625,1722505224026070.0
218.56964,232.57435607910156,1723226778502980.0
252.30746,329.99713134765625,1719593236200640.0
126.546555,107.00801849365234,1723806599132280.0
103.12588,81.986083984375,1721083589857990.0
158.55913,176.9182891845703,1720731402505860.0
1171.5424,1162.781494140625,1722415029685820.0
940.25183,862.3450317382812,1722801576747830.0
931.669,974.7518310546875,1723450116837490.0
1346.2223,717.1090698242188,1719902473815550.0
305.95157,289.80029296875,1722092907161420.0
3155.75,2188.0234375,1720551013891200.0
245.94266,47.9750862121582,1723776534347060.0
1420.5195,1799.9095458984375,1718772897446040.0
4983.148,6616.72509765625,1723686340011440.0
35.060555,36.22942352294922,1720606848493770.0
91.08591,52.72681427001953,1718021278141740.0
306.0715,293.81195068359375,1720855956555990.0
1911.5615,2431.86669921875,1723265433237120.0
9533.666,11354.2216796875,1718996235718080.0
86.47549,164.35630798339844,1722565353570700.0
4108.472,4038.29345703125,1723806599100690.0
4885.5996,5482.24609375,1720920381086080.0
160.64326,134.72122192382812,1718583918868340.0
210.77573,261.37017822265625,1718523789321090.0
469.0201,554.0004272460938,1722771511979450.0
253.24873,197.95726013183594,1724068592100070.0
383.71536,362.5048828125,1720748582384240.0
3460.3286,3656.015869140625,1718918926308110.0
142.31064,264.8884582519531,1718261796345040.0
286.23013,454.2001037597656,1718644048413640.0
823.5174,1583.961181640625,1720289020914990.0
878.9188,739.0282592773438,1722629778047100.0
133.1786,213.51925659179688,1721349877804740.0
252.29956,433.6466369628906,1720898906253630.0
3684.1646,2946.500244140625,1724107246828820.0
648.11053,557.2011108398438,1721457252007040.0
403.67038,437.9443664550781,1719026300507670.0
9301.14,8766.1298828125,1721126539537120.0
846.5997,995.2307739257812,1722127266917010.0
2842.101,2874.3974609375,1718394940298700.0
1571.4481,1814.1580810546875,1721049230109870.0
71.70888,83.217041015625,1719146559605600.0
2344.7197,2564.330078125,1720508064221480.0
3500.5923,4153.81640625,1723935448128130.0
1987.5787,1891.410888671875,1720203121539020.0
752.3291,443.6333923339844,1719528811688100.0
83.63581,82.14488983154297,1723544606092080.0
157.32417,190.1653289794922,1721603280888240.0
93.957405,74.0572738647461,1719528811681090.0
361.91046,286.5530700683594,1723892498459170.0
3099.928,4595.6328125,1718124357375550.0
201.97787,260.93798828125,1719404257633980.0
8406.102,6455.43896484375,1721792259462830.0
1019.62616,1003.710693359375,1721358467759660.0
9369.278,2048.934326171875,1720916086107760.0
76.50297,139.38917541503906,1719872409047950.0
493.04694,570.3056030273438,1719593236211500.0
9604.653,18731.978515625,1722728562307980.0
515.5392,569.5745849609375,1721053525097730.0
161.94534,332.7001037597656,1718901746477720.0
154.66553,162.5963897705078,1721830914166110.0
4836.484,3799.155029296875,1720091452399890.0
1279.7412,868.68359375,1721010575382790.0
167.5915,126.75057983398438,1721032050260720.0
287.46472,240.5985870361328,1721770784601070.0
9747.778,7023.423828125,1723918268284540.0
2422.1394,3262.402587890625,1720031322848860.0
1778.8262,1857.91064453125,1723798009185400.0
143.05696,137.26473999023438,1718519494379680.0
385.33066,414.2431945800781,1723780829313950.0
610.592,577.716552734375,1722771511984490.0
330.02008,336.4354248046875,1718094292608340.0
415.28473,323.9923095703125,1723763649421040.0
1494.2457,1873.583251953125,1720645503186430.0
364.45392,364.6158752441406,1720971920672810.0
2595.057,2704.675048828125,1723351332558660.0
84.9036,120.48245239257812,1719202394154200.0
123.19568,51.535282135009766,1723699224940310.0
41.42103,53.4907341003418,1718425005107930.0
2164.7402,1725.7049560546875,1718833026993660.0
123.12158,96.11536407470703,1722277590776050.0
864.7287,1207.4908447265625,1718837321931380.0
2576.331,5130.78173828125,1722780101922400.0
151.80484,122.1484375,1722556763630610.0
118.48867,133.14569091796875,1719683430489710.0
774.1697,811.7073974609375,1719928243645080.0
871.7583,976.0625610351562,1719412847543570.0
4381.1313,3504.965087890625,1720551013906610.0
69.31159,98.69477081298828,1721255388544390.0
809.5988,937.1798095703125,1718150127187740.0
353.99814,470.9158630371094,1721053525094920.0
9430.045,11580.9091796875,1720718517626030.0
9669.706,21925.96484375,1722767217036170.0
63.85722,67.17041778564453,1721865273871130.0
